square_feet,bathrooms,bedrooms,state,pets_allowed,fee,has_photo
761.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
750.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
545.0,1.0,2.0,FL,"Cats,Dogs",No,Thumbnail
2280.0,4.5,3.0,DC,"Cats,Dogs",No,Thumbnail
1073.0,2.0,2.0,MA,"Cats,Dogs",No,Thumbnail
856.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
732.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
950.0,1.0,1.0,WA,"Cats,Dogs",No,Thumbnail
767.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
659.0,1.0,1.0,NC,"Cats,Dogs",No,No
826.0,1.0,1.0,TX,Cats,No,Thumbnail
721.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
850.0,1.0,1.0,CA,Cats,No,Yes
955.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
1089.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
601.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
600.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
1968.0,3.5,3.0,VA,"Cats,Dogs",No,Thumbnail
1191.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
1376.0,2.0,3.0,CO,"Cats,Dogs",No,Yes
855.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
1257.0,1.5,2.0,MN,"Cats,Dogs",No,Yes
782.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
689.0,1.0,1.0,WA,"Cats,Dogs",No,Thumbnail
460.0,1.0,1.0,CO,"Cats,Dogs",No,No
1289.0,2.0,3.0,NC,"Cats,Dogs",No,No
954.0,1.0,2.0,CO,"Cats,Dogs",No,Thumbnail
565.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
825.0,1.0,2.0,TX,"Cats,Dogs",No,Yes
689.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
600.0,1.0,1.0,MI,"Cats,Dogs",No,Thumbnail
600.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
850.0,1.0,1.0,MI,"Cats,Dogs",No,Thumbnail
867.0,1.0,2.0,AZ,"Cats,Dogs",No,Thumbnail
672.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
765.0,1.0,2.0,TX,"Cats,Dogs",No,Thumbnail
400.0,1.0,1.0,NV,"Cats,Dogs",No,No
682.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
929.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
750.0,1.0,1.0,NY,Cats,No,Yes
600.0,1.0,1.0,OH,"Cats,Dogs",No,No
1094.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
635.0,1.0,1.0,LA,"Cats,Dogs",No,Thumbnail
1176.0,2.0,3.0,NC,"Cats,Dogs",No,Thumbnail
1091.0,2.0,2.0,MA,"Cats,Dogs",No,Thumbnail
1290.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
620.0,1.0,1.0,WA,"Cats,Dogs",No,Yes
950.0,1.5,2.0,MN,"Cats,Dogs",No,Thumbnail
1360.0,2.0,3.0,NY,Cats,No,Thumbnail
1200.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
600.0,1.0,1.0,NJ,"Cats,Dogs",No,Thumbnail
1500.0,2.0,3.0,MA,"Cats,Dogs",No,Yes
800.0,1.0,2.0,VA,"Cats,Dogs",No,Yes
963.0,2.0,2.0,MO,Cats,No,Thumbnail
1837.0,2.0,3.0,MA,"Cats,Dogs",No,Yes
456.0,1.0,1.0,UT,"Cats,Dogs",No,Yes
1226.0,2.0,3.0,KY,"Cats,Dogs",No,Thumbnail
1155.0,2.0,2.0,TN,"Cats,Dogs",No,Yes
1200.0,2.0,2.0,MS,"Cats,Dogs",No,Yes
1104.0,2.0,2.0,GA,"Cats,Dogs",No,Thumbnail
1100.0,1.5,2.0,NJ,Cats,No,Yes
2100.0,3.5,3.0,CO,Dogs,No,Thumbnail
850.0,1.0,2.0,MI,"Cats,Dogs",No,Thumbnail
636.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1000.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
700.0,1.0,1.0,WA,"Cats,Dogs",No,Yes
719.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
1150.0,1.0,2.0,CA,"Cats,Dogs",No,Yes
926.0,1.0,2.0,VA,"Cats,Dogs",No,No
1157.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
686.0,1.0,2.0,CO,"Cats,Dogs",No,Thumbnail
695.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1100.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
820.0,1.0,2.0,CO,"Cats,Dogs",No,Thumbnail
700.0,1.0,1.0,OH,Cats,No,Yes
1622.0,2.0,3.0,AR,"Cats,Dogs",No,Thumbnail
642.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1189.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
840.0,1.0,2.0,AR,"Cats,Dogs",No,Thumbnail
751.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1690.0,3.0,3.0,CA,"Cats,Dogs",No,Yes
795.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1500.0,1.0,3.0,VA,"Cats,Dogs",No,Yes
330.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
757.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
525.0,1.0,1.0,SC,"Cats,Dogs",No,Yes
900.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
1050.0,2.0,2.0,IL,"Cats,Dogs",No,Yes
822.0,1.0,1.0,IL,"Cats,Dogs",No,Yes
781.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1119.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
750.0,1.0,1.0,OH,"Cats,Dogs",No,Thumbnail
1456.0,2.0,3.0,NC,"Cats,Dogs",No,No
1130.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
1069.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
797.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
717.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
892.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
665.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
819.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
2092.0,2.0,4.0,NC,"Cats,Dogs",No,Thumbnail
1069.0,2.0,2.0,WA,"Cats,Dogs",No,Yes
750.0,1.0,2.0,MA,Cats,No,Thumbnail
448.0,1.0,2.0,OK,"Cats,Dogs",No,Yes
1250.0,2.0,3.0,WA,"Cats,Dogs",No,Yes
655.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
793.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
699.0,1.0,3.0,VA,"Cats,Dogs",No,Thumbnail
740.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
744.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1018.0,3.0,3.0,CA,"Cats,Dogs",No,Yes
1111.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
1051.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1140.0,1.5,2.0,NJ,"Cats,Dogs",No,Thumbnail
1045.0,1.5,2.0,MA,"Cats,Dogs",No,Yes
673.0,1.0,1.0,IL,"Cats,Dogs",No,Yes
1488.0,2.0,3.0,TX,"Cats,Dogs",No,Thumbnail
1134.0,1.5,2.0,OH,"Cats,Dogs",No,Thumbnail
657.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
1230.0,2.5,2.0,OH,"Cats,Dogs",No,Thumbnail
860.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
1118.0,2.0,2.0,LA,"Cats,Dogs",No,Yes
1365.0,2.5,2.0,VA,"Cats,Dogs",No,Yes
986.0,1.0,1.0,MA,"Cats,Dogs",No,Thumbnail
850.0,1.0,2.0,CA,"Cats,Dogs",No,Thumbnail
1270.0,2.0,3.0,NC,"Cats,Dogs",No,Thumbnail
405.0,1.0,0.0,NY,"Cats,Dogs",No,Thumbnail
1218.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
798.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
960.0,1.5,2.0,IN,"Cats,Dogs",No,Yes
804.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
400.0,1.0,0.0,TX,Dogs,No,Thumbnail
983.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1076.0,2.0,2.0,LA,"Cats,Dogs",No,Yes
956.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1098.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
1100.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
1136.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
600.0,1.0,2.0,MN,"Cats,Dogs",No,Thumbnail
1159.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
808.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
1088.0,2.0,2.0,NC,"Cats,Dogs",No,No
1615.0,2.0,3.0,AZ,"Cats,Dogs",No,Yes
1018.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
614.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
873.0,1.0,2.0,TX,"Cats,Dogs",No,Yes
1085.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
659.0,1.0,1.0,CA,"Cats,Dogs",No,No
1800.0,1.5,5.0,NY,"Cats,Dogs",No,Thumbnail
1000.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
1264.0,2.0,2.0,NE,"Cats,Dogs",No,Thumbnail
892.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
950.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
504.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
650.0,1.0,1.0,TX,Cats,No,Thumbnail
1167.0,2.0,2.0,CO,"Cats,Dogs",No,No
1036.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
840.0,1.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1015.0,1.0,2.0,VA,"Cats,Dogs",No,Yes
825.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
1265.0,2.0,2.0,MA,"Cats,Dogs",No,Thumbnail
1215.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
798.0,1.0,1.0,MN,"Cats,Dogs",No,Thumbnail
1235.0,2.0,3.0,VA,"Cats,Dogs",No,Thumbnail
811.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
910.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
600.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
921.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
778.0,1.0,1.0,OH,"Cats,Dogs",No,No
622.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
650.0,1.0,1.0,NY,"Cats,Dogs",No,Thumbnail
850.0,1.0,1.0,WI,"Cats,Dogs",No,Thumbnail
600.0,1.0,1.0,CT,"Cats,Dogs",No,Yes
1331.0,2.0,3.0,TX,"Cats,Dogs",No,Yes
1294.0,2.0,2.0,TX,"Cats,Dogs",No,Yes
965.0,2.0,3.0,VA,"Cats,Dogs",No,Yes
691.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
1087.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
1017.0,2.0,2.0,UT,"Cats,Dogs",No,Yes
698.0,1.0,1.0,UT,"Cats,Dogs",No,Yes
1048.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
624.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
650.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
806.0,1.0,1.0,GA,"Cats,Dogs",No,Thumbnail
557.0,1.0,3.0,CO,Cats,No,Thumbnail
901.0,1.0,1.0,TX,"Cats,Dogs",No,No
715.0,1.0,1.0,IL,"Cats,Dogs",No,Yes
1100.0,1.5,2.0,VA,"Cats,Dogs",No,Yes
1123.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
857.0,1.0,1.0,WI,"Cats,Dogs",No,Yes
1156.0,2.0,2.0,OK,"Cats,Dogs",No,Yes
979.0,1.0,2.0,OH,"Cats,Dogs",No,Thumbnail
1029.0,1.0,2.0,CT,"Cats,Dogs",No,No
1112.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
630.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
630.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
650.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
1131.0,2.0,2.0,OH,"Cats,Dogs",No,Thumbnail
757.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
1033.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1094.0,1.5,2.0,OH,"Cats,Dogs",No,Yes
774.0,1.0,2.0,NJ,"Cats,Dogs",No,Thumbnail
902.0,1.0,2.0,TX,"Cats,Dogs",No,Yes
1330.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
1058.0,2.0,2.0,CO,"Cats,Dogs",No,No
900.0,1.0,2.0,OH,"Cats,Dogs",No,Yes
750.0,1.0,1.0,WA,"Cats,Dogs",No,Thumbnail
650.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
500.0,1.0,1.0,OK,"Cats,Dogs",No,Yes
950.0,1.0,2.0,NH,"Cats,Dogs",No,Yes
1051.0,2.0,2.0,CT,"Cats,Dogs",No,Yes
880.0,1.5,2.0,MD,"Cats,Dogs",No,Yes
715.0,1.0,1.0,AZ,"Cats,Dogs",No,Yes
827.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
570.0,1.0,1.0,NH,"Cats,Dogs",No,Thumbnail
1018.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
796.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1000.0,1.0,1.0,NY,"Cats,Dogs",No,Yes
1043.0,2.0,2.0,LA,"Cats,Dogs",No,Yes
800.0,1.0,1.0,NY,"Cats,Dogs",No,Thumbnail
566.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
743.0,1.0,2.0,CO,"Cats,Dogs",No,Yes
1154.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
350.0,1.0,1.0,TN,"Cats,Dogs",No,Yes
782.0,1.0,1.0,MA,"Cats,Dogs",No,Yes
1361.0,2.0,3.0,VA,"Cats,Dogs",No,Thumbnail
1122.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
680.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
1322.0,2.0,3.0,NV,"Cats,Dogs",No,No
1013.0,2.0,1.0,NJ,Cats,No,Yes
1125.0,1.0,2.0,WI,Cats,No,Thumbnail
700.0,1.0,1.0,KY,"Cats,Dogs",No,Yes
577.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
500.0,1.0,3.0,MD,"Cats,Dogs",No,No
475.0,1.0,1.0,TX,Cats,No,Thumbnail
1327.0,2.0,3.0,GA,"Cats,Dogs",No,Yes
924.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
790.0,1.0,1.0,AL,"Cats,Dogs",No,Yes
956.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
1034.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
1274.0,2.0,3.0,MD,"Cats,Dogs",No,No
1500.0,1.5,3.0,VA,"Cats,Dogs",No,Thumbnail
868.0,2.0,2.0,AZ,"Cats,Dogs",No,Yes
950.0,2.0,2.0,IL,"Cats,Dogs",No,Thumbnail
880.0,2.0,2.0,AZ,"Cats,Dogs",No,Yes
2196.0,2.0,3.0,TX,"Cats,Dogs",No,Thumbnail
868.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1280.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
818.0,1.0,2.0,NJ,"Cats,Dogs",No,No
663.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1082.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
745.0,1.0,1.0,AZ,"Cats,Dogs",No,Thumbnail
815.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
2200.0,2.0,5.0,WI,Cats,No,Thumbnail
720.0,1.0,1.0,NV,"Cats,Dogs",No,Thumbnail
1125.0,1.0,2.0,TX,"Cats,Dogs",No,Yes
645.0,1.0,1.0,AZ,"Cats,Dogs",No,Yes
753.0,1.0,2.0,PA,"Cats,Dogs",No,Yes
846.0,1.0,1.0,CA,"Cats,Dogs",No,No
533.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
1100.0,2.0,2.0,NE,Cats,No,Thumbnail
1058.0,2.0,2.0,SC,"Cats,Dogs",No,Yes
1160.0,1.5,2.0,VA,"Cats,Dogs",No,Thumbnail
465.0,1.0,1.0,OH,"Cats,Dogs",No,Thumbnail
1085.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
1300.0,2.0,2.0,KY,"Cats,Dogs",No,Thumbnail
1066.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
400.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
1006.0,1.5,2.0,VA,"Cats,Dogs",No,No
864.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
861.0,1.0,1.0,NE,Cats,No,Thumbnail
2000.0,1.5,4.0,NJ,"Cats,Dogs",No,Yes
913.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
650.0,1.0,1.0,IN,"Cats,Dogs",No,Yes
800.0,1.0,1.0,FL,"Cats,Dogs",No,Yes
741.0,1.0,1.0,AZ,"Cats,Dogs",No,Thumbnail
1091.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
1099.0,2.0,2.0,MA,"Cats,Dogs",No,No
694.0,1.0,1.0,IA,"Cats,Dogs",No,Thumbnail
1239.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
845.0,1.0,2.0,KY,"Cats,Dogs",No,Thumbnail
978.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
1113.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
920.0,2.0,2.0,CO,"Cats,Dogs",No,Thumbnail
650.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1162.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
725.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
2400.0,2.0,3.0,PA,"Cats,Dogs",No,Yes
1150.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
630.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
1330.0,1.0,3.0,MI,"Cats,Dogs",No,Yes
1000.0,2.0,2.0,MA,"Cats,Dogs",No,Thumbnail
934.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
450.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
1005.0,1.5,2.0,UT,"Cats,Dogs",No,Yes
749.0,1.0,2.0,CO,"Cats,Dogs",No,Thumbnail
523.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
881.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
850.0,1.0,2.0,MA,Cats,No,Thumbnail
1260.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
900.0,1.0,1.0,NV,"Cats,Dogs",No,Yes
880.0,1.0,2.0,TX,"Cats,Dogs",No,No
700.0,1.0,1.0,NY,"Cats,Dogs",No,Thumbnail
930.0,1.0,2.0,FL,"Cats,Dogs",No,Thumbnail
1152.0,2.0,3.0,TX,"Cats,Dogs",No,No
1219.0,2.0,2.0,NV,"Cats,Dogs",No,Thumbnail
810.0,1.0,1.0,MN,"Cats,Dogs",No,Thumbnail
560.0,1.0,1.0,OH,Cats,No,Thumbnail
510.0,1.0,3.0,FL,"Cats,Dogs",No,Thumbnail
1130.0,2.0,2.0,CA,"Cats,Dogs",No,Yes
1121.0,2.0,2.0,NJ,"Cats,Dogs",No,Thumbnail
523.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
581.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
950.0,2.0,2.0,NV,"Cats,Dogs",No,No
927.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
600.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1023.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
828.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
1232.0,2.0,2.0,TN,"Cats,Dogs",No,Yes
767.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
740.0,1.0,2.0,IA,"Cats,Dogs",No,Thumbnail
2462.0,3.0,4.0,CA,"Cats,Dogs",No,Thumbnail
905.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
800.0,1.0,1.0,TN,"Cats,Dogs",No,Yes
960.0,2.0,2.0,FL,"Cats,Dogs",No,Thumbnail
1251.0,2.0,2.0,NC,"Cats,Dogs",No,Yes
731.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1115.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
1041.0,2.0,2.0,VA,"Cats,Dogs",No,Thumbnail
665.0,1.0,1.0,NC,"Cats,Dogs",No,Thumbnail
700.0,1.0,1.0,TX,"Cats,Dogs",No,Thumbnail
502.0,1.0,1.0,OH,Cats,No,Yes
715.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
1180.0,2.0,2.0,MA,"Cats,Dogs",No,Yes
779.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
664.0,1.0,1.0,CA,"Cats,Dogs",No,Yes
1560.0,2.0,3.0,VA,"Cats,Dogs",No,Thumbnail
776.0,1.0,3.0,VA,"Cats,Dogs",No,Yes
595.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
751.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
795.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
425.0,1.0,1.0,IL,"Cats,Dogs",No,Yes
615.0,1.0,1.0,CA,"Cats,Dogs",No,Thumbnail
697.0,1.0,1.0,SC,"Cats,Dogs",No,Yes
871.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
700.0,1.0,1.0,LA,"Cats,Dogs",No,Thumbnail
768.0,1.0,1.0,NC,"Cats,Dogs",No,Yes
970.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
946.0,1.5,2.0,KS,"Cats,Dogs",No,No
1349.0,2.0,3.0,NV,"Cats,Dogs",No,Thumbnail
656.0,1.0,1.0,TN,"Cats,Dogs",No,Yes
630.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1121.0,2.0,2.0,MD,"Cats,Dogs",No,Yes
1123.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
707.0,1.0,1.0,MA,"Cats,Dogs",No,Thumbnail
788.0,1.0,1.0,NJ,"Cats,Dogs",No,Yes
1200.0,2.0,3.0,AZ,"Cats,Dogs",No,No
970.0,2.0,2.0,TX,"Cats,Dogs",No,Thumbnail
851.0,1.0,1.0,FL,"Cats,Dogs",No,Thumbnail
860.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
1467.0,2.0,3.0,MA,"Cats,Dogs",No,Yes
873.0,1.0,2.0,NJ,"Cats,Dogs",No,Yes
1035.0,1.0,2.0,UT,"Cats,Dogs",No,Thumbnail
663.0,1.0,1.0,TX,"Cats,Dogs",No,Yes
1225.0,2.0,3.0,TX,"Cats,Dogs",No,Thumbnail
1318.0,2.0,3.0,NJ,"Cats,Dogs",No,Yes
1222.0,2.0,3.0,AZ,"Cats,Dogs",No,Yes
530.0,1.0,2.0,PA,"Cats,Dogs",No,Yes
1101.0,2.0,2.0,CO,Cats,No,Yes
1200.0,2.0,2.0,MD,"Cats,Dogs",No,Thumbnail
1100.0,2.0,3.0,CA,"Cats,Dogs",No,Yes
1115.0,2.0,2.0,NC,"Cats,Dogs",No,Thumbnail
800.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
520.0,1.0,1.0,CA,"Cats,Dogs",No,No
706.0,1.0,1.0,CO,"Cats,Dogs",No,Yes
830.0,1.0,1.0,MA,"Cats,Dogs",No,Thumbnail
919.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
565.0,1.0,1.0,OH,"Cats,Dogs",No,Yes
820.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
896.0,1.0,2.0,MD,"Cats,Dogs",No,Thumbnail
1660.0,2.5,3.0,MO,"Cats,Dogs",No,Thumbnail
1082.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
382.0,1.0,1.0,PA,"Cats,Dogs",No,Yes
974.0,2.0,2.0,FL,"Cats,Dogs",No,Yes
602.0,1.0,1.0,NE,"Cats,Dogs",No,Thumbnail
1042.0,1.0,2.0,CA,"Cats,Dogs",No,Thumbnail
400.0,1.0,1.0,FL,"Cats,Dogs",No,No
627.0,1.0,1.0,OR,"Cats,Dogs",No,Thumbnail
713.0,1.0,1.0,LA,"Cats,Dogs",No,Thumbnail
827.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1112.0,2.0,2.0,NJ,"Cats,Dogs",No,Yes
700.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
748.0,1.0,1.0,NJ,"Cats,Dogs",No,Thumbnail
738.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
431.0,1.0,2.0,WA,"Cats,Dogs",No,Thumbnail
851.0,1.0,1.0,MA,"Cats,Dogs",No,Thumbnail
1200.0,2.0,3.0,AZ,"Cats,Dogs",No,Yes
597.0,1.0,1.0,MN,"Cats,Dogs",No,Yes
1700.0,3.0,3.0,FL,"Cats,Dogs",No,Yes
1010.0,1.0,2.0,MD,"Cats,Dogs",No,Yes
1201.0,2.0,3.0,NV,"Cats,Dogs",No,No
776.0,1.0,1.0,VA,"Cats,Dogs",No,No
1070.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
839.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
739.0,1.0,1.0,VA,"Cats,Dogs",No,Thumbnail
1175.0,2.0,2.0,VA,"Cats,Dogs",No,Yes
777.0,1.0,1.0,MD,"Cats,Dogs",No,Yes
814.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
1154.0,1.0,2.0,FL,"Cats,Dogs",No,Yes
791.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
840.0,1.0,2.0,IN,"Cats,Dogs",No,Yes
1273.0,2.0,2.0,CO,"Cats,Dogs",No,Yes
698.0,1.0,1.0,SC,"Cats,Dogs",No,Yes
955.0,1.0,1.0,WA,"Cats,Dogs",No,Thumbnail
986.0,1.0,1.0,GA,"Cats,Dogs",No,Yes
762.0,1.0,1.0,VA,"Cats,Dogs",No,Yes
550.0,1.0,1.0,OH,"Cats,Dogs",No,Thumbnail
976.0,1.0,1.0,CO,"Cats,Dogs",No,Thumbnail
1147.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
875.0,2.0,2.0,WA,"Cats,Dogs",No,Yes
1087.0,2.0,2.0,OK,"Cats,Dogs",No,Yes
1450.0,2.0,3.0,GA,"Cats,Dogs",No,Thumbnail
875.0,1.0,1.0,MN,Cats,No,Yes
1010.0,1.5,2.0,CA,"Cats,Dogs",No,Yes
1170.0,2.0,2.0,IL,"Cats,Dogs",No,Yes
640.0,1.0,1.0,CO,Cats,No,Thumbnail
1076.0,2.0,2.0,GA,"Cats,Dogs",No,Yes
1562.0,2.5,3.0,ND,"Cats,Dogs",No,Thumbnail
1040.0,2.0,2.0,CA,"Cats,Dogs",No,Thumbnail
843.0,1.0,1.0,WA,"Cats,Dogs",No,Thumbnail
1290.0,3.0,3.0,CA,"Cats,Dogs",No,Thumbnail
788.0,1.0,1.0,SC,"Cats,Dogs",No,Yes
